,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
0,Creedence Clearwater Revival,6NxsCnLeLd8Ai1TrgGxzIx,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Bad Moon Rising,spotify:album:30sgpxWf6U9417FySmLEGK,141600,Green River (40th Anniversary Edition),0.647,0.762,2,-5.856,1,0.0287,0.0599,3.35e-06,0.0705,0.93,89.837,audio_features,6NxsCnLeLd8Ai1TrgGxzIx,spotify:track:6NxsCnLeLd8Ai1TrgGxzIx,https://api.spotify.com/v1/tracks/6NxsCnLeLd8Ai1TrgGxzIx,https://api.spotify.com/v1/audio-analysis/6NxsCnLeLd8Ai1TrgGxzIx,141600,4,80,album_rock classic_rock country_rock rock southern_rock swamp_rock,0
1,Boston,1QEEqeFIZktqIpPI4jSVSF,spotify:artist:29kkCKKGXheHuoO829FxWK,More Than a Feeling,spotify:album:2QLp07RO6anZHmtcKTEvSC,285133,Boston,0.377,0.681,7,-8.039,1,0.0298,0.00088,0.0023,0.0504,0.285,108.789,audio_features,1QEEqeFIZktqIpPI4jSVSF,spotify:track:1QEEqeFIZktqIpPI4jSVSF,https://api.spotify.com/v1/tracks/1QEEqeFIZktqIpPI4jSVSF,https://api.spotify.com/v1/audio-analysis/1QEEqeFIZktqIpPI4jSVSF,285133,4,70,album_rock blues_rock classic_rock country_rock hard_rock mellow_gold rock soft_rock,80
2,AC/DC,2SiXAy7TuUkycRVbbWDEpo,spotify:artist:711MCceyCBcFnzjGY4Q7Un,You Shook Me All Night Long,spotify:album:6mUdeDZCsExyJLMdAfDuwh,210173,Back In Black,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,audio_features,2SiXAy7TuUkycRVbbWDEpo,spotify:track:2SiXAy7TuUkycRVbbWDEpo,https://api.spotify.com/v1/tracks/2SiXAy7TuUkycRVbbWDEpo,https://api.spotify.com/v1/audio-analysis/2SiXAy7TuUkycRVbbWDEpo,210173,4,85,australian_rock hard_rock rock,81
3,Derek & The Dominos,2kkvB3RNRzwjFdGhaUA0tz,spotify:artist:2rc78XDH9zuJP6bm78lU8Z,Layla,spotify:album:5iIWnMgvSM8uEBwXKsPcXM,423840,Layla And Other Assorted Love Songs (Remastered 2010),0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,audio_features,2kkvB3RNRzwjFdGhaUA0tz,spotify:track:2kkvB3RNRzwjFdGhaUA0tz,https://api.spotify.com/v1/tracks/2kkvB3RNRzwjFdGhaUA0tz,https://api.spotify.com/v1/audio-analysis/2kkvB3RNRzwjFdGhaUA0tz,423840,4,64,album_rock art_rock blues blues_rock british_blues classic_rock country_rock electric_blues folk_rock hard_rock mellow_gold psychedelic_rock rock roots_rock soft_rock,77
4,The Black Crowes,05NYcsjJwOYq4jIiKPVj9p,spotify:artist:5krkohEVJYw0qoB5VWwxaC,Hard To Handle,spotify:album:2NRRQLuW6j3EsoWpIl2MR3,188066,Shake Your Money Maker,0.599,0.79,4,-3.58,1,0.043,0.00257,0.00181,0.312,0.961,103.783,audio_features,05NYcsjJwOYq4jIiKPVj9p,spotify:track:05NYcsjJwOYq4jIiKPVj9p,https://api.spotify.com/v1/tracks/05NYcsjJwOYq4jIiKPVj9p,https://api.spotify.com/v1/audio-analysis/05NYcsjJwOYq4jIiKPVj9p,188067,4,65,album_rock alternative_rock blues_rock classic_rock country_rock hard_rock jam_band mellow_gold pop_rock rock southern_rock,74
5,Tom Petty,3noZh3GynRLHd9QxtbmAyX,spotify:artist:2UZMlIwnkgAEDBsw1Rejkn,Runnin' Down A Dream,spotify:album:3q6Bz38jmqRDkXI7j5Hb9Y,263213,Greatest Hits,0.463,0.923,9,-9.567,1,0.0355,0.0014,0.433,0.479,0.788,169.964,audio_features,3noZh3GynRLHd9QxtbmAyX,spotify:track:3noZh3GynRLHd9QxtbmAyX,https://api.spotify.com/v1/tracks/3noZh3GynRLHd9QxtbmAyX,https://api.spotify.com/v1/audio-analysis/3noZh3GynRLHd9QxtbmAyX,263213,4,72,album_rock classic_rock country_rock folk_rock heartland_rock mellow_gold pop_rock rock singer-songwriter soft_rock,50
6,Eagles,4yugZvBYaoREkJKtbG08Qr,spotify:artist:0ECwFtbIWEVNwjlrfc6xoL,Take It Easy - 2013 Remaster,spotify:album:51B7LbLWgYLKBVSpkan8Z7,211577,Eagles (2013 Remaster),0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,audio_features,4yugZvBYaoREkJKtbG08Qr,spotify:track:4yugZvBYaoREkJKtbG08Qr,https://api.spotify.com/v1/tracks/4yugZvBYaoREkJKtbG08Qr,https://api.spotify.com/v1/audio-analysis/4yugZvBYaoREkJKtbG08Qr,211578,4,79,album_rock classic_rock country_rock folk_rock heartland_rock mellow_gold rock soft_rock yacht_rock,78
7,ZZ Top,1UBQ5GK8JaQjm5VbkBZY66,spotify:artist:2AM4ilv6UzW0uMRuqKtDgN,Sharp Dressed Man - 2008 Remaster,spotify:album:5LMGAYhn2ywaxGZdtmXGpw,258026,Eliminator,0.601,0.859,5,-5.263,1,0.0276,0.000359,0.00124,0.0871,0.446,125.145,audio_features,1UBQ5GK8JaQjm5VbkBZY66,spotify:track:1UBQ5GK8JaQjm5VbkBZY66,https://api.spotify.com/v1/tracks/1UBQ5GK8JaQjm5VbkBZY66,https://api.spotify.com/v1/audio-analysis/1UBQ5GK8JaQjm5VbkBZY66,258027,4,72,album_rock blues_rock classic_rock country_rock hard_rock rock,75
8,Aerosmith,24NwBd5vZ2CK8VOQVnqdxr,spotify:artist:7Ey4PD4MYsKc5I2dolUwbH,Sweet Emotion,spotify:album:36IxIOGEBAXVozDSiVs09B,274133,Toys In The Attic,0.38,0.76,9,-10.961,1,0.0378,0.00298,0.0294,0.104,0.491,99.437,audio_features,24NwBd5vZ2CK8VOQVnqdxr,spotify:track:24NwBd5vZ2CK8VOQVnqdxr,https://api.spotify.com/v1/tracks/24NwBd5vZ2CK8VOQVnqdxr,https://api.spotify.com/v1/audio-analysis/24NwBd5vZ2CK8VOQVnqdxr,274133,4,79,album_rock classic_rock hard_rock rock,75
9,Thin Lizzy,43DeSV93pJPT4lCZaWZ6b1,spotify:artist:6biWAmrHyiMkX49LkycGqQ,The Boys Are Back In Town,spotify:album:6Cf545T4jkaiyvMnTRPOB2,266720,Jailbreak (Deluxe Edition),0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,audio_features,43DeSV93pJPT4lCZaWZ6b1,spotify:track:43DeSV93pJPT4lCZaWZ6b1,https://api.spotify.com/v1/tracks/43DeSV93pJPT4lCZaWZ6b1,https://api.spotify.com/v1/audio-analysis/43DeSV93pJPT4lCZaWZ6b1,266720,4,66,album_rock blues_rock classic_rock hard_rock irish_rock metal rock,76
10,Fleetwood Mac,4xh7W7tlNMIczFhupCPniY,spotify:artist:08GQAI4eElDnROBrJRGE0X,Go Your Own Way - 2004 Remaster,spotify:album:0BwWUstDMUbgq2NYONRqlu,223613,Rumours (Super Deluxe),0.586,0.941,5,-5.139,1,0.0375,0.0167,0.000776,0.068,0.831,135.448,audio_features,4xh7W7tlNMIczFhupCPniY,spotify:track:4xh7W7tlNMIczFhupCPniY,https://api.spotify.com/v1/tracks/4xh7W7tlNMIczFhupCPniY,https://api.spotify.com/v1/audio-analysis/4xh7W7tlNMIczFhupCPniY,223613,4,83,album_rock classic_rock mellow_gold rock soft_rock yacht_rock,72
11,The Rolling Stones,7HKez549fwJQDzx3zLjHKC,spotify:artist:22bE4uQ6baNwSHPVcDxLCe,Start Me Up - Remastered 2009,spotify:album:15XNBzVWARPMlu0sEbfBjJ,213066,Tattoo You (2009 Re-Mastered),0.631,0.932,5,-4.142,1,0.0354,0.0436,0.137,0.0918,0.971,122.429,audio_features,7HKez549fwJQDzx3zLjHKC,spotify:track:7HKez549fwJQDzx3zLjHKC,https://api.spotify.com/v1/tracks/7HKez549fwJQDzx3zLjHKC,https://api.spotify.com/v1/audio-analysis/7HKez549fwJQDzx3zLjHKC,213067,4,82,british_invasion classic_rock rock,78
12,Bruce Springsteen,2Y90nL1ohB4sgYELDs7uNx,spotify:artist:3eqjTLE0HfPfh78zjh6TqT,Glory Days,spotify:album:0PMasrHdpaoIRuHuhHp72O,254733,Born In The U.S.A.,0.574,0.96,9,-4.906,1,0.032,0.0457,0.0,0.121,0.978,117.486,audio_features,2Y90nL1ohB4sgYELDs7uNx,spotify:track:2Y90nL1ohB4sgYELDs7uNx,https://api.spotify.com/v1/tracks/2Y90nL1ohB4sgYELDs7uNx,https://api.spotify.com/v1/audio-analysis/2Y90nL1ohB4sgYELDs7uNx,254733,4,79,classic_rock heartland_rock mellow_gold permanent_wave rock singer-songwriter,72
13,Rush,3QZ7uX97s82HFYSmQUAN1D,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,Tom Sawyer,spotify:album:2xg7iIKoSqaDNpDbJnyCjY,276880,Moving Pictures (2011 Remaster),0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,audio_features,3QZ7uX97s82HFYSmQUAN1D,spotify:track:3QZ7uX97s82HFYSmQUAN1D,https://api.spotify.com/v1/tracks/3QZ7uX97s82HFYSmQUAN1D,https://api.spotify.com/v1/audio-analysis/3QZ7uX97s82HFYSmQUAN1D,276880,4,69,album_rock art_rock canadian_metal classic_canadian_rock classic_rock hard_rock metal progressive_rock rock,73
14,Tom Petty,7gSQv1OHpkIoAdUiRLdmI6,spotify:artist:2UZMlIwnkgAEDBsw1Rejkn,I Won't Back Down,spotify:album:5d71Imt5CIb7LpQwDMQ093,178360,Full Moon Fever,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,audio_features,7gSQv1OHpkIoAdUiRLdmI6,spotify:track:7gSQv1OHpkIoAdUiRLdmI6,https://api.spotify.com/v1/tracks/7gSQv1OHpkIoAdUiRLdmI6,https://api.spotify.com/v1/audio-analysis/7gSQv1OHpkIoAdUiRLdmI6,178360,4,72,album_rock classic_rock country_rock folk_rock heartland_rock mellow_gold pop_rock rock singer-songwriter soft_rock,75
15,Aerosmith,5SZ6zX4rOrEQferfFC2MfP,spotify:artist:7Ey4PD4MYsKc5I2dolUwbH,Walk This Way,spotify:album:36IxIOGEBAXVozDSiVs09B,220400,Toys In The Attic,0.653,0.73,5,-10.613,1,0.043,0.0114,1.03e-05,0.0754,0.894,108.705,audio_features,5SZ6zX4rOrEQferfFC2MfP,spotify:track:5SZ6zX4rOrEQferfFC2MfP,https://api.spotify.com/v1/tracks/5SZ6zX4rOrEQferfFC2MfP,https://api.spotify.com/v1/audio-analysis/5SZ6zX4rOrEQferfFC2MfP,220400,4,79,album_rock classic_rock hard_rock rock,76
16,Free,7IhkWF9zpiYKlU7CxHxYT9,spotify:artist:2e53aHBQdCMKWqHDuyJsjC,All Right Now,spotify:album:1hgW1wQNsca8iXUEmTFAUY,332906,Fire And Water (Deluxe Edition),0.766,0.446,2,-13.079,1,0.0867,0.25,0.000704,0.318,0.743,119.774,audio_features,7IhkWF9zpiYKlU7CxHxYT9,spotify:track:7IhkWF9zpiYKlU7CxHxYT9,https://api.spotify.com/v1/tracks/7IhkWF9zpiYKlU7CxHxYT9,https://api.spotify.com/v1/audio-analysis/7IhkWF9zpiYKlU7CxHxYT9,332907,4,62,album_rock art_rock blues_rock british_blues classic_rock country_rock electric_blues folk_rock hard_rock mellow_gold psychedelic_rock rock symphonic_rock,0
17,Steve Miller Band,1bp2IO61zbQrbWNmKKxg3f,spotify:artist:6QtGlUje9TIkLrgPZrESuk,The Joker,spotify:album:5uYNj1HkZrWKAkhEYcGmJr,264503,The Joker,0.596,0.448,5,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,audio_features,1bp2IO61zbQrbWNmKKxg3f,spotify:track:1bp2IO61zbQrbWNmKKxg3f,https://api.spotify.com/v1/tracks/1bp2IO61zbQrbWNmKKxg3f,https://api.spotify.com/v1/audio-analysis/1bp2IO61zbQrbWNmKKxg3f,264504,4,70,album_rock art_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold psychedelic_rock rock soft_rock,77
18,The Doobie Brothers,7Ar4G7Ci11gpt6sfH9Cgz5,spotify:artist:39T6qqI0jDtSWWioX8eGJz,Listen to the Music,spotify:album:2x1Yi30lsWJUoBj1kmovnm,227266,Toulouse Street,0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,audio_features,7Ar4G7Ci11gpt6sfH9Cgz5,spotify:track:7Ar4G7Ci11gpt6sfH9Cgz5,https://api.spotify.com/v1/tracks/7Ar4G7Ci11gpt6sfH9Cgz5,https://api.spotify.com/v1/audio-analysis/7Ar4G7Ci11gpt6sfH9Cgz5,227267,4,70,album_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock yacht_rock,77
19,Allman Brothers Band,41aOyMZXFwvwRpugIlNCGF,spotify:artist:4wQ3PyMz3WwJGI5uEqHUVR,Ramblin' Man,spotify:album:4KZmerCJZ3z0sRoA4sArbm,288160,Brothers And Sisters (Deluxe Edition),0.311,0.832,1,-8.29,1,0.0357,0.486,0.00128,0.235,0.933,178.873,audio_features,41aOyMZXFwvwRpugIlNCGF,spotify:track:41aOyMZXFwvwRpugIlNCGF,https://api.spotify.com/v1/tracks/41aOyMZXFwvwRpugIlNCGF,https://api.spotify.com/v1/audio-analysis/41aOyMZXFwvwRpugIlNCGF,288160,4,67,album_rock blues_rock classic_rock country_rock double_drumming electric_blues folk_rock hard_rock jam_band mellow_gold rock roots_rock soft_rock southern_rock,0
20,Bon Jovi,2fY6tqgrlrg1ky9fgs0t5u,spotify:artist:58lV9VcRSjABbAbfWS6skp,Wanted Dead Or Alive,spotify:album:5uU2uM1RGHfzlA12opjqol,308666,Slippery When Wet,0.257,0.803,7,-3.886,1,0.0411,0.137,0.0156,0.297,0.294,150.818,audio_features,2fY6tqgrlrg1ky9fgs0t5u,spotify:track:2fY6tqgrlrg1ky9fgs0t5u,https://api.spotify.com/v1/tracks/2fY6tqgrlrg1ky9fgs0t5u,https://api.spotify.com/v1/audio-analysis/2fY6tqgrlrg1ky9fgs0t5u,308667,4,81,glam_metal hard_rock rock,0
21,Lynyrd Skynyrd,0vSiz90JRxvYsbCTx84oVM,spotify:artist:4MVyzYMgTwdP7Z49wAZHx0,Gimme Three Steps,spotify:album:57GMEh9tkmc1TGs4rcdVhN,270293,(Pronounced 'Leh-'Nérd 'Skin-'Nérd) [Expanded Edition],0.644,0.823,9,-8.092,1,0.0578,0.296,0.00115,0.126,0.917,133.39,audio_features,0vSiz90JRxvYsbCTx84oVM,spotify:track:0vSiz90JRxvYsbCTx84oVM,https://api.spotify.com/v1/tracks/0vSiz90JRxvYsbCTx84oVM,https://api.spotify.com/v1/audio-analysis/0vSiz90JRxvYsbCTx84oVM,270293,4,75,album_rock blues_rock classic_rock country_rock hard_rock mellow_gold rock southern_rock,0
22,Manfred Mann's Earth Band,7kNNylJ1kswWbHeRM6UDuE,spotify:artist:2utNxkLhreF1oIfO8kQT3q,Blinded By The Light,spotify:album:1qVP93dewrI7bukJAFPIvV,428133,The Roaring Silence,0.456,0.696,5,-10.0,1,0.0653,0.291,0.000207,0.0853,0.508,142.156,audio_features,7kNNylJ1kswWbHeRM6UDuE,spotify:track:7kNNylJ1kswWbHeRM6UDuE,https://api.spotify.com/v1/tracks/7kNNylJ1kswWbHeRM6UDuE,https://api.spotify.com/v1/audio-analysis/7kNNylJ1kswWbHeRM6UDuE,428133,4,60,album_rock art_rock british_blues classic_rock hard_rock progressive_rock symphonic_rock,64
23,Journey,71SvEDmsOwIWw1IozsZoMA,spotify:artist:0rvjqX7ttXeg3mTy8Xscbt,Any Way You Want It,spotify:album:2OyVtIEp7O7a6o82DF4Ba5,201693,Departure,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,audio_features,71SvEDmsOwIWw1IozsZoMA,spotify:track:71SvEDmsOwIWw1IozsZoMA,https://api.spotify.com/v1/tracks/71SvEDmsOwIWw1IozsZoMA,https://api.spotify.com/v1/audio-analysis/71SvEDmsOwIWw1IozsZoMA,201693,4,76,album_rock classic_rock hard_rock mellow_gold rock soft_rock,74
24,Eric Clapton,2udGjDmpK1dH9VGyw7nrei,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,Cocaine,spotify:album:0GBrlPh90D25SQ6EJu4VtT,221640,Slowhand 35th Anniversary,0.699,0.502,9,-12.526,1,0.0278,0.0607,0.0337,0.317,0.676,105.267,audio_features,2udGjDmpK1dH9VGyw7nrei,spotify:track:2udGjDmpK1dH9VGyw7nrei,https://api.spotify.com/v1/tracks/2udGjDmpK1dH9VGyw7nrei,https://api.spotify.com/v1/audio-analysis/2udGjDmpK1dH9VGyw7nrei,221640,4,76,album_rock blues_rock classic_rock electric_blues mellow_gold rock soft_rock,72
25,Eagles,6gXrEUzibufX9xYPk3HD5p,spotify:artist:0ECwFtbIWEVNwjlrfc6xoL,Life in the Fast Lane - 2013 Remaster,spotify:album:2widuo17g5CEC66IbzveRu,286219,Hotel California (2013 Remaster),0.667,0.755,9,-7.246,1,0.069,0.0966,6.94e-05,0.0523,0.883,109.535,audio_features,6gXrEUzibufX9xYPk3HD5p,spotify:track:6gXrEUzibufX9xYPk3HD5p,https://api.spotify.com/v1/tracks/6gXrEUzibufX9xYPk3HD5p,https://api.spotify.com/v1/audio-analysis/6gXrEUzibufX9xYPk3HD5p,286220,4,79,album_rock classic_rock country_rock folk_rock heartland_rock mellow_gold rock soft_rock yacht_rock,74
26,The Cars,4alHo6RGd0D3OUbTPExTHN,spotify:artist:6DCIj8jNaNpBz8e5oKFPtp,Just What I Needed,spotify:album:4tJPWT4r4FSKwy784Qs1Fq,225626,The Cars,0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,audio_features,4alHo6RGd0D3OUbTPExTHN,spotify:track:4alHo6RGd0D3OUbTPExTHN,https://api.spotify.com/v1/tracks/4alHo6RGd0D3OUbTPExTHN,https://api.spotify.com/v1/audio-analysis/4alHo6RGd0D3OUbTPExTHN,225627,4,68,album_rock art_rock classic_rock hard_rock mellow_gold new_romantic new_wave new_wave_pop permanent_wave power_pop rock soft_rock,72
27,Rush,4e9hUiLsN4mx61ARosFi7p,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,The Spirit Of Radio,spotify:album:3nUNxSh2szhmN7iifAKv5i,296466,Permanent Waves,0.365,0.924,4,-7.066,1,0.0488,0.0144,0.000254,0.423,0.632,135.811,audio_features,4e9hUiLsN4mx61ARosFi7p,spotify:track:4e9hUiLsN4mx61ARosFi7p,https://api.spotify.com/v1/tracks/4e9hUiLsN4mx61ARosFi7p,https://api.spotify.com/v1/audio-analysis/4e9hUiLsN4mx61ARosFi7p,296467,4,69,album_rock art_rock canadian_metal classic_canadian_rock classic_rock hard_rock metal progressive_rock rock,66
28,Blue Öyster Cult,5QTxFnGygVM4jFQiBovmRo,spotify:artist:00tVTdpEhQQw1bqdu8RCx2,(Don't Fear) The Reaper,spotify:album:6C9WzlQANeoD0GW5B41YJt,308120,Agents Of Fortune,0.333,0.927,9,-8.55,0,0.0733,0.0029,0.000208,0.297,0.385,141.466,audio_features,5QTxFnGygVM4jFQiBovmRo,spotify:track:5QTxFnGygVM4jFQiBovmRo,https://api.spotify.com/v1/tracks/5QTxFnGygVM4jFQiBovmRo,https://api.spotify.com/v1/audio-analysis/5QTxFnGygVM4jFQiBovmRo,308120,4,66,album_rock art_rock blues_rock classic_rock hard_rock metal rock soft_rock,77
29,The Rolling Stones,0832Tptls5YicHPGgw7ssP,spotify:artist:22bE4uQ6baNwSHPVcDxLCe,Beast Of Burden - Remastered,spotify:album:54sqbAXxR1jFfyXb1WvrHK,265173,Some Girls,0.786,0.87,1,-3.875,0,0.0316,0.413,0.000494,0.0389,0.864,100.66,audio_features,0832Tptls5YicHPGgw7ssP,spotify:track:0832Tptls5YicHPGgw7ssP,https://api.spotify.com/v1/tracks/0832Tptls5YicHPGgw7ssP,https://api.spotify.com/v1/audio-analysis/0832Tptls5YicHPGgw7ssP,265173,4,82,british_invasion classic_rock rock,0
30,Creedence Clearwater Revival,4YMLW13PuuO7o3jkIWlKAs,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Down On The Corner,spotify:album:4ePaYyKlg5pmQFkLu7TwV7,166280,Willy And The Poor Boys (40th Anniversary Edition),0.831,0.544,0,-9.288,1,0.0837,0.594,0.00389,0.0736,0.856,108.177,audio_features,4YMLW13PuuO7o3jkIWlKAs,spotify:track:4YMLW13PuuO7o3jkIWlKAs,https://api.spotify.com/v1/tracks/4YMLW13PuuO7o3jkIWlKAs,https://api.spotify.com/v1/audio-analysis/4YMLW13PuuO7o3jkIWlKAs,166280,4,80,album_rock classic_rock country_rock rock southern_rock swamp_rock,0
31,Tom Petty and the Heartbreakers,7MRyJPksH3G2cXHN8UKYzP,spotify:artist:4tX2TplrkIP4v05BNC903e,American Girl,spotify:album:6TLTd0P2CUI0Q29AQ1LyFi,214733,Tom Petty & The Heartbreakers,0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,audio_features,7MRyJPksH3G2cXHN8UKYzP,spotify:track:7MRyJPksH3G2cXHN8UKYzP,https://api.spotify.com/v1/tracks/7MRyJPksH3G2cXHN8UKYzP,https://api.spotify.com/v1/audio-analysis/7MRyJPksH3G2cXHN8UKYzP,214733,4,71,album_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold pop_rock psychedelic_rock rock roots_rock soft_rock,75
